id;TRN_TYPE
58207;LEGIT
58208;FRAUD
58209;LEGIT
58215;FRAUD
58219;LEGIT
58223;FRAUD
58227;LEGIT
58230;FRAUD
58232;LEGIT
58239;FRAUD
58243;LEGIT
58245;FRAUD
58248;LEGIT
58251;FRAUD
58255;LEGIT
58261;FRAUD
58271;LEGIT
58277;FRAUD
58288;LEGIT
58300;FRAUD
58312;LEGIT
58324;FRAUD
58325;LEGIT
58327;FRAUD
58328;LEGIT
58330;FRAUD
58333;LEGIT
58340;FRAUD
58352;LEGIT
58357;FRAUD
58360;LEGIT
58365;FRAUD
58368;LEGIT
58373;FRAUD
58381;LEGIT
58383;FRAUD
58385;LEGIT
58388;FRAUD
58392;LEGIT
58397;FRAUD
58402;LEGIT
58409;FRAUD
58412;LEGIT
58416;FRAUD
58418;LEGIT
58420;FRAUD
58430;LEGIT
58437;FRAUD
58442;LEGIT
58447;FRAUD
58448;LEGIT
58451;FRAUD
58454;LEGIT
58456;FRAUD
58459;LEGIT
58461;FRAUD
58465;LEGIT
58468;FRAUD
58485;LEGIT
58508;FRAUD
58513;LEGIT
58517;FRAUD
58519;LEGIT
58524;FRAUD
58529;LEGIT
58532;FRAUD
58534;LEGIT
58542;FRAUD
58546;LEGIT
58551;FRAUD
58554;LEGIT
58557;FRAUD
58561;LEGIT
58570;FRAUD
58576;LEGIT
58577;FRAUD
58579;LEGIT
58589;FRAUD
58600;LEGIT
58604;FRAUD
58605;LEGIT
58606;FRAUD
58614;LEGIT
58626;FRAUD
58629;LEGIT
58630;FRAUD
58631;LEGIT
58633;FRAUD
58636;LEGIT
58645;FRAUD
58650;LEGIT
58651;FRAUD
58652;LEGIT
58654;FRAUD
58656;LEGIT
58657;FRAUD
58661;LEGIT
58664;FRAUD
58666;LEGIT
58672;FRAUD
58673;LEGIT
58678;FRAUD
58682;LEGIT
58683;FRAUD
58684;LEGIT
58700;FRAUD
58705;LEGIT
58706;FRAUD
58708;LEGIT
58716;FRAUD
58723;LEGIT
58734;FRAUD
58736;LEGIT
58741;FRAUD
58744;LEGIT
58747;FRAUD
58750;LEGIT
58767;FRAUD
58771;LEGIT
58773;FRAUD
58774;LEGIT
58775;FRAUD
58776;LEGIT
58780;FRAUD
58788;LEGIT
58791;FRAUD
58794;LEGIT
58795;FRAUD
58796;LEGIT
58800;FRAUD
58803;LEGIT
58805;FRAUD
58808;LEGIT
58809;FRAUD
58812;LEGIT
58813;FRAUD
58814;LEGIT
58815;FRAUD
58820;LEGIT
58822;FRAUD
58827;LEGIT
58839;FRAUD
58846;LEGIT
58852;FRAUD
58863;LEGIT
58875;FRAUD
58876;LEGIT
58882;FRAUD
58884;LEGIT
58886;FRAUD
58888;LEGIT
58889;FRAUD
58893;LEGIT
58894;FRAUD
58896;LEGIT
58897;FRAUD
58900;LEGIT
58905;FRAUD
58907;LEGIT
58908;FRAUD
58915;LEGIT
58916;FRAUD
58918;LEGIT
58930;FRAUD
58931;LEGIT
58936;FRAUD
58943;LEGIT
58944;FRAUD
58952;LEGIT
58956;FRAUD
58958;LEGIT
58969;FRAUD
58993;LEGIT
58996;FRAUD
58998;LEGIT
58999;FRAUD
59007;LEGIT
59012;FRAUD
59015;LEGIT
59018;FRAUD
59021;LEGIT
59024;FRAUD
59025;LEGIT
59026;FRAUD
59043;LEGIT
59044;FRAUD
59045;LEGIT
59050;FRAUD
59058;LEGIT
59064;FRAUD
59066;LEGIT
59067;FRAUD
59072;LEGIT
59073;FRAUD
59089;LEGIT
59101;FRAUD
59124;LEGIT
59128;FRAUD
59137;LEGIT
59143;FRAUD
59145;LEGIT
59149;FRAUD
59159;LEGIT
59160;FRAUD
59178;LEGIT
59179;FRAUD
59181;LEGIT
59199;FRAUD
59200;LEGIT
59201;FRAUD
59205;LEGIT
59209;FRAUD
59215;LEGIT
59216;FRAUD
59218;LEGIT
59220;FRAUD
59225;LEGIT
59235;FRAUD
59244;LEGIT
59265;FRAUD
59267;LEGIT
59268;FRAUD
59270;LEGIT
59272;FRAUD
59276;LEGIT
59283;FRAUD
59288;LEGIT
59293;FRAUD
59296;LEGIT
59325;FRAUD
59326;LEGIT
59328;FRAUD
59330;LEGIT
59331;FRAUD
59333;LEGIT
59336;FRAUD
59338;LEGIT
59339;FRAUD
59340;LEGIT
59342;FRAUD
59346;LEGIT
59352;FRAUD
59355;LEGIT
59356;FRAUD
59364;LEGIT
59365;FRAUD
59372;LEGIT
59373;FRAUD
59389;LEGIT
59390;FRAUD
59396;LEGIT
59405;FRAUD
59409;LEGIT
59411;FRAUD
59423;LEGIT
59432;FRAUD
59435;LEGIT
59441;FRAUD
59444;LEGIT
59454;FRAUD
59455;LEGIT
59459;FRAUD
59465;LEGIT
59468;FRAUD
59474;LEGIT
59475;FRAUD
59476;LEGIT
59485;FRAUD
59490;LEGIT
59495;FRAUD
59505;LEGIT
59511;FRAUD
59516;LEGIT
59527;FRAUD
59535;LEGIT
59536;FRAUD
59547;LEGIT
59550;FRAUD
59552;LEGIT
59554;FRAUD
59561;LEGIT
59566;FRAUD
59569;LEGIT
59576;FRAUD
59584;LEGIT
59592;FRAUD
59613;LEGIT
59630;FRAUD
59631;LEGIT
59633;FRAUD
59634;LEGIT
59638;FRAUD
59656;LEGIT
59660;FRAUD
59669;LEGIT
59672;FRAUD
59674;LEGIT
59679;FRAUD
59683;LEGIT
59684;FRAUD
59688;LEGIT
59691;FRAUD
59695;LEGIT
59696;FRAUD
59700;LEGIT
59707;FRAUD
59711;LEGIT
59712;FRAUD
59717;LEGIT
59729;FRAUD
59730;LEGIT
59740;FRAUD
59743;LEGIT
59745;FRAUD
59746;LEGIT
59756;FRAUD
59757;LEGIT
59762;FRAUD
59764;LEGIT
59768;FRAUD
59769;LEGIT
59772;FRAUD
59773;LEGIT
59778;FRAUD
59784;LEGIT
59790;FRAUD
59795;LEGIT
59798;FRAUD
59800;LEGIT
59803;FRAUD
59807;LEGIT
59815;FRAUD
59819;LEGIT
59836;FRAUD
59843;LEGIT
59851;FRAUD
59852;LEGIT
59853;FRAUD
59867;LEGIT
59868;FRAUD
59870;LEGIT
59873;FRAUD
59879;LEGIT
59889;FRAUD
59890;LEGIT
59894;FRAUD
59897;LEGIT
59899;FRAUD
59900;LEGIT
59905;FRAUD
59906;LEGIT
59921;FRAUD
59923;LEGIT
59926;FRAUD
59935;LEGIT
59936;FRAUD
59947;LEGIT
59962;FRAUD
59965;LEGIT
59972;FRAUD
59989;LEGIT
59990;FRAUD
59995;LEGIT
59996;FRAUD
59998;LEGIT
60001;FRAUD
60004;LEGIT
60007;FRAUD
60013;LEGIT
60015;FRAUD
60020;LEGIT
60021;FRAUD
60023;LEGIT
60025;FRAUD
60026;LEGIT
60028;FRAUD
60041;LEGIT
60046;FRAUD
60047;LEGIT
60051;FRAUD
60060;LEGIT
60065;FRAUD
60071;LEGIT
60073;FRAUD
60078;LEGIT
60080;FRAUD
60083;LEGIT
60084;FRAUD
60085;LEGIT
60087;FRAUD
60094;LEGIT
60095;FRAUD
60113;LEGIT
60114;FRAUD
60119;LEGIT
60122;FRAUD
60125;LEGIT
60126;FRAUD
60130;LEGIT
60136;FRAUD
60138;LEGIT
60140;FRAUD
60141;LEGIT
60142;FRAUD
60145;LEGIT
60152;FRAUD
60160;LEGIT
60161;FRAUD
60163;LEGIT
60178;FRAUD
60182;LEGIT
60184;FRAUD
60187;LEGIT
60190;FRAUD
60191;LEGIT
60196;FRAUD
60203;LEGIT
60206;FRAUD
60213;LEGIT
60236;FRAUD
60238;LEGIT
60242;FRAUD
60245;LEGIT
60251;FRAUD
60256;LEGIT
60257;FRAUD
60259;LEGIT
60262;FRAUD
60266;LEGIT
60267;FRAUD
60271;LEGIT
60275;FRAUD
60284;LEGIT
60287;FRAUD
60293;LEGIT
60303;FRAUD
60307;LEGIT
60314;FRAUD
60319;LEGIT
60321;FRAUD
60323;LEGIT
60325;FRAUD
60326;LEGIT
60329;FRAUD
60331;LEGIT
60336;FRAUD
60339;LEGIT
60340;FRAUD
60347;LEGIT
60357;FRAUD
60359;LEGIT
60360;FRAUD
60361;LEGIT
60364;FRAUD
60369;LEGIT
60370;FRAUD
60378;LEGIT
60379;FRAUD
60383;LEGIT
60390;FRAUD
60396;LEGIT
60400;FRAUD
60403;LEGIT
60405;FRAUD
60410;LEGIT
60414;FRAUD
60415;LEGIT
60418;FRAUD
60421;LEGIT
60423;FRAUD
60424;LEGIT
60436;FRAUD
60441;LEGIT
60443;FRAUD
60444;LEGIT
60445;FRAUD
60446;LEGIT
60467;FRAUD
60472;LEGIT
60473;FRAUD
60475;LEGIT
60480;FRAUD
60486;LEGIT
60495;FRAUD
60499;LEGIT
60501;FRAUD
60502;LEGIT
60510;FRAUD
60511;LEGIT
60514;FRAUD
60518;LEGIT
60527;FRAUD
60533;LEGIT
60536;FRAUD
60537;LEGIT
60539;FRAUD
60542;LEGIT
60544;FRAUD
60556;LEGIT
60565;FRAUD
60566;LEGIT
60576;FRAUD
60577;LEGIT
60583;FRAUD
60584;LEGIT
60585;FRAUD
60586;LEGIT
60589;FRAUD
60590;LEGIT
60596;FRAUD
60607;LEGIT
60610;FRAUD
60611;LEGIT
60615;FRAUD
60617;LEGIT
60620;FRAUD
60621;LEGIT
60630;FRAUD
60632;LEGIT
60635;FRAUD
60640;LEGIT
60648;FRAUD
60650;LEGIT
60654;FRAUD
60657;LEGIT
60659;FRAUD
60663;LEGIT
60681;FRAUD
60684;LEGIT
60691;FRAUD
60692;LEGIT
60703;FRAUD
60704;LEGIT
60709;FRAUD
60711;LEGIT
60718;FRAUD
60727;LEGIT
60742;FRAUD
60744;LEGIT
60751;FRAUD
60756;LEGIT
60758;FRAUD
60764;LEGIT
60765;FRAUD
60782;LEGIT
60785;FRAUD
60799;LEGIT
60800;FRAUD
60813;LEGIT
60814;FRAUD
60816;LEGIT
60823;FRAUD
60825;LEGIT
60828;FRAUD
60829;LEGIT
60835;FRAUD
60845;LEGIT
60848;FRAUD
60856;LEGIT
60857;FRAUD
60863;LEGIT
60865;FRAUD
60866;LEGIT
60867;FRAUD
60874;LEGIT
60887;FRAUD
60891;LEGIT
60893;FRAUD
60896;LEGIT
60902;FRAUD
60903;LEGIT
60910;FRAUD
60913;LEGIT
60917;FRAUD
60919;LEGIT
60920;FRAUD
60921;LEGIT
60925;FRAUD
60929;LEGIT
60934;FRAUD
60936;LEGIT
60942;FRAUD
60950;LEGIT
60956;FRAUD
60959;LEGIT
60963;FRAUD
60965;LEGIT
60970;FRAUD
60973;LEGIT
60977;FRAUD
60982;LEGIT
60986;FRAUD
60987;LEGIT
60991;FRAUD
60999;LEGIT
61000;FRAUD
61006;LEGIT
61014;FRAUD
61017;LEGIT
61018;FRAUD
61028;LEGIT
61033;FRAUD
61034;LEGIT
61044;FRAUD
61049;LEGIT
61051;FRAUD
61056;LEGIT
61057;FRAUD
61060;LEGIT
61065;FRAUD
61067;LEGIT
61068;FRAUD
61077;LEGIT
61079;FRAUD
61080;LEGIT
61083;FRAUD
61092;LEGIT
61102;FRAUD
61106;LEGIT
61124;FRAUD
61125;LEGIT
61127;FRAUD
61130;LEGIT
61136;FRAUD
61138;LEGIT
61139;FRAUD
61145;LEGIT
61164;FRAUD
61167;LEGIT
61171;FRAUD
61173;LEGIT
61177;FRAUD
61178;LEGIT
61181;FRAUD
61182;LEGIT
61194;FRAUD
61206;LEGIT
61207;FRAUD
61211;LEGIT
61217;FRAUD
61223;LEGIT
61227;FRAUD
61232;LEGIT
61240;FRAUD
61245;LEGIT
61264;FRAUD
61267;LEGIT
61269;FRAUD
61273;LEGIT
61281;FRAUD
61285;LEGIT
61290;FRAUD
61291;LEGIT
61293;FRAUD
61297;LEGIT
61303;FRAUD
61308;LEGIT
61310;FRAUD
61314;LEGIT
61315;FRAUD
61324;LEGIT
61328;FRAUD
61332;LEGIT
61342;FRAUD
61346;LEGIT
61359;FRAUD
61360;LEGIT
61374;FRAUD
61378;LEGIT
61380;FRAUD
61384;LEGIT
61392;FRAUD
61393;LEGIT
61406;FRAUD
61412;LEGIT
61415;FRAUD
61424;LEGIT
61433;FRAUD
61437;LEGIT
61440;FRAUD
61441;LEGIT
61443;FRAUD
61444;LEGIT
61445;FRAUD
61448;LEGIT
61450;FRAUD
61457;LEGIT
61458;FRAUD
61461;LEGIT
61468;FRAUD
61471;LEGIT
61472;FRAUD
61476;LEGIT
61491;FRAUD
61495;LEGIT
61501;FRAUD
61508;LEGIT
61513;FRAUD
61517;LEGIT
61518;FRAUD
61520;LEGIT
61533;FRAUD
61536;LEGIT
61546;FRAUD
61555;LEGIT
61556;FRAUD
61564;LEGIT
61570;FRAUD
61578;LEGIT
61581;FRAUD
61582;LEGIT
61583;FRAUD
61587;LEGIT
61590;FRAUD
61598;LEGIT
61600;FRAUD
61601;LEGIT
61615;FRAUD
61616;LEGIT
61626;FRAUD
61627;LEGIT
61630;FRAUD
61639;LEGIT
61641;FRAUD
61642;LEGIT
61644;FRAUD
61645;LEGIT
61646;FRAUD
61648;LEGIT
61659;FRAUD
61666;LEGIT
61671;FRAUD
61676;LEGIT
61677;FRAUD
61679;LEGIT
61688;FRAUD
61700;LEGIT
61710;FRAUD
61711;LEGIT
61713;FRAUD
61716;LEGIT
61721;FRAUD
61724;LEGIT
61732;FRAUD
61736;LEGIT
61740;FRAUD
61742;LEGIT
61751;FRAUD
61753;LEGIT
61758;FRAUD
61763;LEGIT
61768;FRAUD
61774;LEGIT
61775;FRAUD
61781;LEGIT
61782;FRAUD
61783;LEGIT
61786;FRAUD
61795;LEGIT
61797;FRAUD
61798;LEGIT
61799;FRAUD
61801;LEGIT
61806;FRAUD
61809;LEGIT
61810;FRAUD
61818;LEGIT
61821;FRAUD
61823;LEGIT
61829;FRAUD
61837;LEGIT
61838;FRAUD
61842;LEGIT
61843;FRAUD
61845;LEGIT
61857;FRAUD
61858;LEGIT
61876;FRAUD
61884;LEGIT
61888;FRAUD
61890;LEGIT
61896;FRAUD
61898;LEGIT
61902;FRAUD
61903;LEGIT
61904;FRAUD
61916;LEGIT
61917;FRAUD
61937;LEGIT
61939;FRAUD
61941;LEGIT
61950;FRAUD
61955;LEGIT
61957;FRAUD
61958;LEGIT
61961;FRAUD
61962;LEGIT
61965;FRAUD
61969;LEGIT
61975;FRAUD
61976;LEGIT
61978;FRAUD
61980;LEGIT
61983;FRAUD
61999;LEGIT
62000;FRAUD
62006;LEGIT
62008;FRAUD
62020;LEGIT
62021;FRAUD
62024;LEGIT
62025;FRAUD
62029;LEGIT
62030;FRAUD
62034;LEGIT
62037;FRAUD
62038;LEGIT
62040;FRAUD
62051;LEGIT
62052;FRAUD
62057;LEGIT
62058;FRAUD
62063;LEGIT
62069;FRAUD
62072;LEGIT
62076;FRAUD
62080;LEGIT
62086;FRAUD
62087;LEGIT
62089;FRAUD
62094;LEGIT
62099;FRAUD
62102;LEGIT
62105;FRAUD
62106;LEGIT
62114;FRAUD
62115;LEGIT
62116;FRAUD
62118;LEGIT
62120;FRAUD
62130;LEGIT
62143;FRAUD
62144;LEGIT
62152;FRAUD
62170;LEGIT
62177;FRAUD
62181;LEGIT
62182;FRAUD
62184;LEGIT
62195;FRAUD
62200;LEGIT
62206;FRAUD
62210;LEGIT
62217;FRAUD
62218;LEGIT
62223;FRAUD
62224;LEGIT
62232;FRAUD
62235;LEGIT
62236;FRAUD
62241;LEGIT
62243;FRAUD
62251;LEGIT
62259;FRAUD
62265;LEGIT
62274;FRAUD
62275;LEGIT
62276;FRAUD
62289;LEGIT
62290;FRAUD
62302;LEGIT
62304;FRAUD
62314;LEGIT
62324;FRAUD
62333;LEGIT
62335;FRAUD
62337;LEGIT
62340;FRAUD
62346;LEGIT
62347;FRAUD
62350;LEGIT
62364;FRAUD
62365;LEGIT
62366;FRAUD
62370;LEGIT
62380;FRAUD
62381;LEGIT
62386;FRAUD
62393;LEGIT
62396;FRAUD
62404;LEGIT
62409;FRAUD
62417;LEGIT
62422;FRAUD
62423;LEGIT
62424;FRAUD
62433;LEGIT
62437;FRAUD
62445;LEGIT
62449;FRAUD
62450;LEGIT
62452;FRAUD
62462;LEGIT
62466;FRAUD
62467;LEGIT
62470;FRAUD
62474;LEGIT
62475;FRAUD
62478;LEGIT
62481;FRAUD
62484;LEGIT
62486;FRAUD
62490;LEGIT
62492;FRAUD
62495;LEGIT
62505;FRAUD
62508;LEGIT
62510;FRAUD
62511;LEGIT
62517;FRAUD
62520;LEGIT
62523;FRAUD
62526;LEGIT
62532;FRAUD
62535;LEGIT
62549;FRAUD
62555;LEGIT
62560;FRAUD
62568;LEGIT
62583;FRAUD
62586;LEGIT
62592;FRAUD
62593;LEGIT
62598;FRAUD
62612;LEGIT
62615;FRAUD
62617;LEGIT
62622;FRAUD
62634;LEGIT
62645;FRAUD
62650;LEGIT
62658;FRAUD
62660;LEGIT
62661;FRAUD
62663;LEGIT
62670;FRAUD
62697;LEGIT
62709;FRAUD
62710;LEGIT
62713;FRAUD
62718;LEGIT
62723;FRAUD
62724;LEGIT
62727;FRAUD
62744;LEGIT
62745;FRAUD
62748;LEGIT
62750;FRAUD
62757;LEGIT
62758;FRAUD
62785;LEGIT
62786;FRAUD
62790;LEGIT
62792;FRAUD
62797;LEGIT
62804;FRAUD
62806;LEGIT
62807;FRAUD
62822;LEGIT
62823;FRAUD
62830;LEGIT
62841;FRAUD
62856;LEGIT
62858;FRAUD
62864;LEGIT
62866;FRAUD
62876;LEGIT
62884;FRAUD
62902;LEGIT
62903;FRAUD
62909;LEGIT
62912;FRAUD
62915;LEGIT
62917;FRAUD
62933;LEGIT
62938;FRAUD
62942;LEGIT
62945;FRAUD
62947;LEGIT
62952;FRAUD
62956;LEGIT
62962;FRAUD
62965;LEGIT
62969;FRAUD
62971;LEGIT
62981;FRAUD
62984;LEGIT
62992;FRAUD
62998;LEGIT
63003;FRAUD
63004;LEGIT
63011;FRAUD
63012;LEGIT
63014;FRAUD
63018;LEGIT
63020;FRAUD
63027;LEGIT
63030;FRAUD
63031;LEGIT
63032;FRAUD
63033;LEGIT
63036;FRAUD
63040;LEGIT
63041;FRAUD
63050;LEGIT
63053;FRAUD
63061;LEGIT
63064;FRAUD
63075;LEGIT
63079;FRAUD
63086;LEGIT
63087;FRAUD
63095;LEGIT
63096;FRAUD
63097;LEGIT
63103;FRAUD
63105;LEGIT
63108;FRAUD
63110;LEGIT
63112;FRAUD
63113;LEGIT
63120;FRAUD
63126;LEGIT
63129;FRAUD
63137;LEGIT
63146;FRAUD
63147;LEGIT
63155;FRAUD
63157;LEGIT
63159;FRAUD
63161;LEGIT
63164;FRAUD
63172;LEGIT
63178;FRAUD
63184;LEGIT
63185;FRAUD
63191;LEGIT
63194;FRAUD
63199;LEGIT
63205;FRAUD
63206;LEGIT
63215;FRAUD
63225;LEGIT
63227;FRAUD
63234;LEGIT
63235;FRAUD
63241;LEGIT
63245;FRAUD
63249;LEGIT
63259;FRAUD
63262;LEGIT
63263;FRAUD
63265;LEGIT
63272;FRAUD
63273;LEGIT
63282;FRAUD
63295;LEGIT
63296;FRAUD
63298;LEGIT
63305;FRAUD
63319;LEGIT
63326;FRAUD
63332;LEGIT
63347;FRAUD
63349;LEGIT
63353;FRAUD
63361;LEGIT
63364;FRAUD
63375;LEGIT
63381;FRAUD
63392;LEGIT
63398;FRAUD
63407;LEGIT
63408;FRAUD
63411;LEGIT
63417;FRAUD
63418;LEGIT
63419;FRAUD
63425;LEGIT
63429;FRAUD
63433;LEGIT
63434;FRAUD
63441;LEGIT
63442;FRAUD
63456;LEGIT
63460;FRAUD
63463;LEGIT
63464;FRAUD
63466;LEGIT
63470;FRAUD
63473;LEGIT
63482;FRAUD
63496;LEGIT
63498;FRAUD
63499;LEGIT
63504;FRAUD
63505;LEGIT
63511;FRAUD
63517;LEGIT
63518;FRAUD
63520;LEGIT
63524;FRAUD
63526;LEGIT
63529;FRAUD
63533;LEGIT
63536;FRAUD
63551;LEGIT
63557;FRAUD
63562;LEGIT
63565;FRAUD
63568;LEGIT
63578;FRAUD
63581;LEGIT
63589;FRAUD
63590;LEGIT
63603;FRAUD
63605;LEGIT
63608;FRAUD
63616;LEGIT
63628;FRAUD
63630;LEGIT
63631;FRAUD
63633;LEGIT
63645;FRAUD
63646;LEGIT
63647;FRAUD
63651;LEGIT
63655;FRAUD
63669;LEGIT
63673;FRAUD
63677;LEGIT
63682;FRAUD
63688;LEGIT
63689;FRAUD
63693;LEGIT
63695;FRAUD
63698;LEGIT
63699;FRAUD
63700;LEGIT
63702;FRAUD
63705;LEGIT
63713;FRAUD
63714;LEGIT
63721;FRAUD
63725;LEGIT
63732;FRAUD
63733;LEGIT
63737;FRAUD
63746;LEGIT
63749;FRAUD
63755;LEGIT
63758;FRAUD
63760;LEGIT
63762;FRAUD
63763;LEGIT
63768;FRAUD
63769;LEGIT
63773;FRAUD
63780;LEGIT
63792;FRAUD
63795;LEGIT
63797;FRAUD
63803;LEGIT
63806;FRAUD
63812;LEGIT
63823;FRAUD
63826;LEGIT
63827;FRAUD
63832;LEGIT
63843;FRAUD
63853;LEGIT
63866;FRAUD
63868;LEGIT
63871;FRAUD
63876;LEGIT
63877;FRAUD
63887;LEGIT
63890;FRAUD
63893;LEGIT
63902;FRAUD
63906;LEGIT
63908;FRAUD
63909;LEGIT
63912;FRAUD
63913;LEGIT
63919;FRAUD
63921;LEGIT
63925;FRAUD
63927;LEGIT
63932;FRAUD
63946;LEGIT
63949;FRAUD
63978;LEGIT
63982;FRAUD
63984;LEGIT
63989;FRAUD
63990;LEGIT
63993;FRAUD
64002;LEGIT
64005;FRAUD
64012;LEGIT
64017;FRAUD
64020;LEGIT
64021;FRAUD
64027;LEGIT
64029;FRAUD
64032;LEGIT
64037;FRAUD
64044;LEGIT
64049;FRAUD
64050;LEGIT
64066;FRAUD
64078;LEGIT
64085;FRAUD
64093;LEGIT
64100;FRAUD
64117;LEGIT
64118;FRAUD
64122;LEGIT
64126;FRAUD
64128;LEGIT
64129;FRAUD
64134;LEGIT
64135;FRAUD
64142;LEGIT
64143;FRAUD
64144;LEGIT
64147;FRAUD
64148;LEGIT
64150;FRAUD
64153;LEGIT
64159;FRAUD
64161;LEGIT
64179;FRAUD
64180;LEGIT
64186;FRAUD
64191;LEGIT
64199;FRAUD
64214;LEGIT
64216;FRAUD
64218;LEGIT
64220;FRAUD
64225;LEGIT
64231;FRAUD
64232;LEGIT
64237;FRAUD
64253;LEGIT
64254;FRAUD
64257;LEGIT
64258;FRAUD
64261;LEGIT
64262;FRAUD
64263;LEGIT
64265;FRAUD
64274;LEGIT
64279;FRAUD
64286;LEGIT
64288;FRAUD
64290;LEGIT
64299;FRAUD
64300;LEGIT
64305;FRAUD
64309;LEGIT
64314;FRAUD
64316;LEGIT
64320;FRAUD
64323;LEGIT
64329;FRAUD
64334;LEGIT
64338;FRAUD
64342;LEGIT
64350;FRAUD
64356;LEGIT
64358;FRAUD
64364;LEGIT
64371;FRAUD
64380;LEGIT
64383;FRAUD
64387;LEGIT
64392;FRAUD
64395;LEGIT
64401;FRAUD
64409;LEGIT
64412;FRAUD
64424;LEGIT
64432;FRAUD
64433;LEGIT
64466;FRAUD
64473;LEGIT
64480;FRAUD
64486;LEGIT
64488;FRAUD
64489;LEGIT
64490;FRAUD
64501;LEGIT
64502;FRAUD
64504;LEGIT
64505;FRAUD
64511;LEGIT
64512;FRAUD
64513;LEGIT
64529;FRAUD
64530;LEGIT
64533;FRAUD
64537;LEGIT
64540;FRAUD
64546;LEGIT
64562;FRAUD
64566;LEGIT
64567;FRAUD
64574;LEGIT
64584;FRAUD
64586;LEGIT
64606;FRAUD
64616;LEGIT
64618;FRAUD
64621;LEGIT
64623;FRAUD
64625;LEGIT
64637;FRAUD
64639;LEGIT
64649;FRAUD
64650;LEGIT
64652;FRAUD
64659;LEGIT
64673;FRAUD
64678;LEGIT
64680;FRAUD
64690;LEGIT
64691;FRAUD
64692;LEGIT
64700;FRAUD
64702;LEGIT
64704;FRAUD
64711;LEGIT
64712;FRAUD
64714;LEGIT
64721;FRAUD
64722;LEGIT
64725;FRAUD
64726;LEGIT
64729;FRAUD
64732;LEGIT
64738;FRAUD
64745;LEGIT
64748;FRAUD
64760;LEGIT
64768;FRAUD
64782;LEGIT
64797;FRAUD
64800;LEGIT
64801;FRAUD
64824;LEGIT
64825;FRAUD
64842;LEGIT
64854;FRAUD
64858;LEGIT
64861;FRAUD
64871;LEGIT
64883;FRAUD
64887;LEGIT
64888;FRAUD
64889;LEGIT
64895;FRAUD
64899;LEGIT
64900;FRAUD
64909;LEGIT
64916;FRAUD
64918;LEGIT
64925;FRAUD
64931;LEGIT
64940;FRAUD
64944;LEGIT
64945;FRAUD
64951;LEGIT
64965;FRAUD
64980;LEGIT
64983;FRAUD
64984;LEGIT
64992;FRAUD
64995;LEGIT
65007;FRAUD
65008;LEGIT
65011;FRAUD
65012;LEGIT
65022;FRAUD
65023;LEGIT
65024;FRAUD
65025;LEGIT
65026;FRAUD
65038;LEGIT
65039;FRAUD
65041;LEGIT
65049;FRAUD
65057;LEGIT
65058;FRAUD
65061;LEGIT
65062;FRAUD
65063;LEGIT
65064;FRAUD
65075;LEGIT
65083;FRAUD
65084;LEGIT
65086;FRAUD
65087;LEGIT
65088;FRAUD
65090;LEGIT
65097;FRAUD
65105;LEGIT
65113;FRAUD
65115;LEGIT
65117;FRAUD
65120;LEGIT
65128;FRAUD
65134;LEGIT
65135;FRAUD
65149;LEGIT
65165;FRAUD
65177;LEGIT
65185;FRAUD
65186;LEGIT
65188;FRAUD
65200;LEGIT
65207;FRAUD
65212;LEGIT
65213;FRAUD
65214;LEGIT
65220;FRAUD
65254;LEGIT
65257;FRAUD
65264;LEGIT
65266;FRAUD
65279;LEGIT
65281;FRAUD
65286;LEGIT
65287;FRAUD
65293;LEGIT
65295;FRAUD
65299;LEGIT
65302;FRAUD
65304;LEGIT
65312;FRAUD
65316;LEGIT
65325;FRAUD
65334;LEGIT
65336;FRAUD
65339;LEGIT
65340;FRAUD
65342;LEGIT
65344;FRAUD
65348;LEGIT
65356;FRAUD
65374;LEGIT
65380;FRAUD
65394;LEGIT
65395;FRAUD
65402;LEGIT
65411;FRAUD
65412;LEGIT
65417;FRAUD
65426;LEGIT
65427;FRAUD
65433;LEGIT
65435;FRAUD
65436;LEGIT
65437;FRAUD
65438;LEGIT
65442;FRAUD
65452;LEGIT
65453;FRAUD
65458;LEGIT
65461;FRAUD
65463;LEGIT
65469;FRAUD
65471;LEGIT
65473;FRAUD
65479;LEGIT
65482;FRAUD
65484;LEGIT
65489;FRAUD
65491;LEGIT
65495;FRAUD
65498;LEGIT
65500;FRAUD
65501;LEGIT
65502;FRAUD
65515;LEGIT
65520;FRAUD
65523;LEGIT
65526;FRAUD
65529;LEGIT
65530;FRAUD
65532;LEGIT
65537;FRAUD
65538;LEGIT
65540;FRAUD
65543;LEGIT
65551;FRAUD
65558;LEGIT
65572;FRAUD
65573;LEGIT
65574;FRAUD
65590;LEGIT
65595;FRAUD
65600;LEGIT
65604;FRAUD
65608;LEGIT
65612;FRAUD
65617;LEGIT
65623;FRAUD
65630;LEGIT
65632;FRAUD
65635;LEGIT
65640;FRAUD
65643;LEGIT
65648;FRAUD
65660;LEGIT
65665;FRAUD
65666;LEGIT
65668;FRAUD
65672;LEGIT
65673;FRAUD
65680;LEGIT
65687;FRAUD
65690;LEGIT
65694;FRAUD
65695;LEGIT
65696;FRAUD
65698;LEGIT
65699;FRAUD
65700;LEGIT
65701;FRAUD
65715;LEGIT
65721;FRAUD
65727;LEGIT
65730;FRAUD
65734;LEGIT
65740;FRAUD
65742;LEGIT
65753;FRAUD
65755;LEGIT
65756;FRAUD
65763;LEGIT
65765;FRAUD
