id;DOMAIN;STATE;ZIPCODE;TIME1;TIME2;VIS1;VIS2;XRN1;XRN2;XRN3;XRN4;XRN5;VAR1;VAR2;VAR3;VAR4;VAR5;TRN_AMT;TOTAL_TRN_AMT
58796;VUHZRNB.COM;LM;128;8;8;0;0;1;0;0;0;1;0;0;19,584;8;1;12,95;12,95
58800;TMA.COM;KR;111;8;8;0;0;0;1;1;0;1;2;0;-76,144;16;0;38,85;38,85
58803;XOSOP.COM;KR;117;9;9;1;0;1;1;1;0;1;3;0;7,792;9;0;12,95;12,95
58805;BRZWCURTY.NET;ROA;385;7;7;0;0;0;1;0;0;1;3;0;4,936;9;0;38,85;38,85
58808;ZUB.NET;,O;634;16;15;1;0;1;1;0;0;1;3;1;-0,808;7;0;12,95;12,95
58809;ULNYKPLZZOBP.COM;MO;685;21;21;0;0;1;1;0;0;1;0;0;38,176;8;1;38,85;38,85
58812;TKAIHXGJXRLWAMPYMI.COM;MO;685;18;18;0;0;0;0;1;0;1;3;0;45,256;27;0;38,85;38,85
58813;VUHZRNB.COM;OO;644;22;22;0;0;1;0;0;0;2;2;1;48,208;20;2;11,01;11,01
58814;TMA.COM;KR;120;16;16;0;0;1;0;0;0;1;3;0;-37,416;8;0;12,95;12,95
58815;XOSOP.COM;ROM;430;10;10;0;0;0;0;1;0;1;3;1;55,784;24;0;25,9;25,9
58820;XXKRJHKNW.COM;KR;114;21;21;0;0;1;0;0;0;1;4;0;22,024;8;0;12,95;12,95
58822;LLWEEMBFFOCTBBQV.COM;AO;675;15;15;0;0;0;1;1;0;1;3;0;-73,408;25;0;31,08;31,08
58827;LXKFSNY.COM;PO;614;20;20;0;0;1;0;0;0;1;0;0;-6,352;9;9;12,95;12,95
58839;NAHPRXE.COM;VO;601;19;19;0;0;1;0;0;0;1;3;0;20,392;8;0;12,95;12,95
58846;VUHZRNB.COM;KR;105;15;15;0;0;0;1;1;0;1;2;1;-29,12;26;3;38,85;38,85
58852;HPOQWZSD.COM;KO;650;16;16;0;0;1;0;1;0;2;2;1;33,752;8;0;12,95;12,95
58863;ZUB.NET;AR;649;7;7;0;0;1;1;1;0;1;3;0;-22,864;8;0;38,85;38,85
58875;BGRQL.RR.COM;SO;693;10;10;0;0;1;1;0;0;1;3;1;10,264;7;0;31,08;31,08
58876;VJSXQHRCOV.COM;UO;432;11;11;0;0;1;1;1;0;2;3;1;6,84;7;1;31,08;31,08
58882;OKWRVW.COM;SO;693;10;10;0;0;1;0;0;0;2;2;1;12,728;19;0;10,36;10,36
58884;XOSOP.COM;EAO;648;20;19;0;0;1;1;1;0;1;3;1;-0,256;17;0;12,95;12,95
58886;CEPRVA.COM;VO;600;21;21;0;0;0;1;1;0;1;3;1;33,24;17;0;38,85;38,85
58888;XOSOP.COM;ROB;453;13;13;0;0;0;0;1;0;1;3;1;-49,144;10;5;12,95;12,95
58889;NAHPRXE.COM;ROK;655;9;9;1;0;0;0;1;0;1;2;1;19,784;8;0;38,85;38,85
58893;XOSOP.COM;LO;398;18;18;0;0;0;1;1;0;1;3;0;9,104;17;3;38,85;38,85
58894;WAJCTHFVP.NET;MO;685;15;15;0;0;0;1;1;0;1;3;1;-21,832;10;4;11,65;11,65
58896;VUHZRNB.COM;PO;614;8;8;0;0;0;0;0;0;1;3;1;46,096;21;1;12,95;12,95
58897;XOSOP.COM;KR;103;17;17;0;0;1;1;1;0;1;0;1;50,592;8;3;12,95;12,95
58900;DLGIELQNCWFS.COM;KR;117;17;17;0;0;0;0;0;0;1;3;0;11,312;24;0;38,85;38,85
58905;VUHZRNB.COM;VO;602;15;15;0;0;1;1;0;0;1;3;0;18,992;24;0;12,95;12,95
58907;VCWGQDR.NET;CR;428;16;16;0;0;0;1;1;0;1;3;1;6,712;20;2;12,95;12,95
58908;TMA.COM;KR;110;20;20;0;0;1;0;0;0;2;0;0;21,336;7;3;12,95;12,95
58915;TMA.COM;IO;664;13;13;0;0;1;1;1;0;2;3;1;19,728;11;0;12,95;12,95
58916;XZXDQOGHY.NET;NO;630;19;19;0;0;0;0;0;0;1;0;0;-57,768;13;0;11,01;11,01
58918;XOSOP.COM;SO;693;9;9;0;0;0;1;0;0;1;3;1;11,192;21;4;44,85;44,85
58930;VUHZRNB.COM;PO;614;9;9;0;0;0;1;0;0;1;3;1;40,44;26;0;38,85;38,85
58931;BRZWCURTY.NET;RONO;362;19;19;1;0;1;0;0;0;1;2;1;0,216;12;5;38,85;38,85
58936;TMA.COM;KR;109;19;19;0;0;0;0;1;0;1;3;0;-63,304;16;1;12,95;12,95
58943;TCN.COM;PO;614;14;14;0;0;0;1;0;0;1;0;1;-66,624;8;0;38,85;38,85
58944;XZBJEBNBTDCPIG.COM;SO;693;14;14;0;0;1;0;0;0;1;2;1;-29,36;22;0;38,85;38,85
58952;MCUOGZ.COM;NAO;166;10;10;0;0;0;1;0;0;1;3;0;27,6;19;0;49,95;49,95
58956;BWT.NET;KR;123;22;22;0;0;0;1;1;0;1;3;1;-23,672;20;0;12,95;12,95
58958;TMA.COM;KR;118;11;11;0;0;1;0;0;0;1;0;0;26,632;10;0;12,95;12,95
58969;TCN.COM;CO;672;10;10;0;0;0;1;1;0;1;2;1;4,8;6;0;10,36;10,36
58993;TMA.COM;MO;685;19;19;0;0;1;1;1;0;1;3;0;31,84;8;0;38,85;38,85
58996;TMA.COM;KR;111;11;11;0;0;1;1;1;0;2;3;1;20,456;9;0;12,95;12,95
58998;WAJCTHFVP.NET;SO;693;8;8;1;0;1;1;1;0;1;3;0;-21,84;24;0;12,95;12,95
58999;XZXDQOGHY.NET;KR;116;15;15;0;0;1;1;0;0;1;3;1;-41,048;8;0;12,95;12,95
59007;XOSOP.COM;AO;675;16;16;1;0;0;1;0;0;1;3;0;17,136;18;0;38,85;38,85
59012;VUHZRNB.COM;AO;675;0;0;0;0;0;1;0;0;1;3;0;53,408;24;0;25,9;25,9
59015;XOSOP.COM;CR;428;9;9;0;0;1;1;1;0;1;0;0;8,76;9;9;38,85;38,85
59018;TCN.COM;NAO;166;11;11;0;0;0;0;0;0;1;4;0;-44,472;19;0;0;0
59021;TMA.COM;KO;650;15;15;0;0;1;0;1;0;2;3;1;0,648;8;0;12,95;12,95
59024;VUHZRNB.COM;LO;398;7;7;0;0;1;0;0;0;1;3;1;8,784;27;0;38,85;38,85
59025;TOACQ.RU;ROK;655;20;20;1;0;0;0;0;0;1;3;0;32,448;21;0;38,85;38,85
59026;TMA.COM;KR;107;20;20;1;0;0;1;1;0;1;3;1;-9,704;18;0;49,95;49,95
59043;TMA.COM;MO;685;23;23;0;0;1;0;0;0;2;3;0;-21,952;10;0;38,85;38,85
59044;XOSOP.COM;KR;104;13;13;0;0;1;1;0;0;1;2;0;-6,216;15;0;10,36;10,36
59045;NUFKP.COM;SK;355;8;8;0;0;1;0;1;0;2;2;0;0,024;12;0;12,95;12,95
59050;XOSOP.COM;KR;114;14;14;0;0;1;0;0;0;1;3;1;30,76;8;0;38,85;38,85
59058;SYWERQRUBRNWDQUIZC.COM;BO;308;9;9;0;0;1;1;1;0;1;3;0;21,616;8;0;10,36;10,36
59064;VUHZRNB.COM;SO;693;20;20;0;0;1;0;0;0;1;3;1;-17,84;11;0;12,95;12,95
59066;QYMGCUN.NET;CR;428;14;14;0;0;1;0;1;0;2;3;0;34,68;25;0;12,95;12,95
59067;VUHZRNB.COM;KR;105;15;15;0;0;1;1;0;0;1;2;0;22,528;9;0;12,95;12,95
59072;XOSOP.COM;KR;103;16;16;1;0;0;1;1;0;5;3;0;-39,808;15;6;38,85;38,85
59073;KTQPGPOANW.COM;KR;102;15;15;0;0;1;1;0;0;1;3;0;-7,448;7;1;25,9;25,9
59089;VUHZRNB.COM;CO;672;8;8;0;0;1;1;1;0;1;3;1;32,752;12;0;25,9;25,9
59101;XOSOP.COM;CO;672;12;12;0;0;1;1;1;0;1;3;1;16,032;8;0;38,85;38,85
59124;FEE.COM;LM;127;10;10;1;0;1;0;0;0;1;2;0;1,688;7;4;10,36;10,36
59128;VUHZRNB.COM;KR;107;3;3;0;0;1;1;1;0;1;2;1;-9,832;26;0;10,36;10,36
59137;EAYROLLTBU.COM;PO;614;12;12;0;0;0;1;1;0;1;0;0;-79,12;20;0;25,9;25,9
59143;BWT.NET;OO;644;10;10;0;0;1;1;1;0;1;0;0;-29,752;7;0;11,01;11,01
59145;OLGMLMVLJPOG.EDU;KO;650;12;12;0;0;0;0;0;0;1;3;0;28,416;6;0;12,95;12,95
59149;HPQF.COM;SK;355;11;11;0;0;0;0;0;0;1;2;0;3,176;15;0;38,85;38,85
59159;TCN.COM;BO;308;13;13;0;0;0;1;1;0;1;3;0;41,208;23;0;49,95;49,95
59160;WAJCTHFVP.NET;OO;644;11;11;0;0;0;0;0;0;2;3;1;21,136;26;0;12,95;12,95
59178;GPFACOSP.COM;KR;119;20;20;0;0;0;1;0;0;1;3;0;38,592;7;1;38,85;38,85
59179;TMA.COM;KR;109;15;15;0;0;1;0;1;0;2;3;1;-22,88;7;1;12,95;12,95
59181;TMA.COM;K;683;14;14;0;0;0;1;0;0;1;2;1;-72,104;16;0;38,85;38,85
59199;XOSOP.COM;VO;600;12;12;1;0;1;1;0;0;1;2;0;13,44;9;0;10,36;10,36
59200;VVRI.NET;,O;634;2;2;0;0;0;0;0;0;1;3;0;7,032;22;0;12,95;12,95
59201;TMA.COM;AO;675;15;15;0;0;0;0;0;0;2;2;1;-5,232;10;0;12,95;12,95
59205;NUFKP.COM;CR;428;20;20;0;0;1;0;0;0;1;3;1;26,488;9;2;10,36;10,36
59209;TCN.COM;KR;101;0;0;1;0;0;0;0;0;1;2;1;28,584;19;1;12,95;12,95
59215;NT.ARMY.MIL;VO;601;3;3;0;0;0;1;0;0;1;3;0;-6,68;27;0;12,95;12,95
59216;XOSOP.COM;VO;602;11;11;0;0;1;1;0;0;5;2;0;22,824;20;0;14,95;14,95
59218;VCWGQDR.NET;ROK;655;7;7;0;0;1;1;1;0;1;3;1;-9;10;0;12,95;12,95
59220;TMA.COM;MO;685;22;22;0;0;1;1;1;0;2;3;0;5,648;9;0;38,85;38,85
59225;NEKSXUK.NET;SK;355;0;0;0;0;1;0;0;0;1;3;0;-46,144;7;0;12,95;12,95
59235;VUHZRNB.COM;BR;670;17;17;0;0;1;0;0;0;2;3;1;32,08;9;1;12,95;12,95
59244;BRZWCURTY.NET;KR;117;15;15;0;0;0;0;0;0;1;3;1;26,816;25;0;12,95;12,95
59265;VUHZRNB.COM;KR;110;17;17;0;0;1;1;1;0;2;3;0;5,936;8;2;10,36;10,36
59267;XOSOP.COM;NAO;166;17;17;0;0;0;0;0;0;1;2;0;-6,032;6;0;12,95;12,95
59268;XOSOP.COM;NAO;166;9;9;0;0;0;0;1;0;1;2;0;8,912;17;0;12,95;12,95
59270;HPQF.COM;MO;685;18;18;0;0;0;1;1;0;1;3;1;50,096;20;0;38,85;38,85
59272;XOSOP.COM;VO;601;18;18;0;0;0;0;1;0;1;3;0;44,264;17;1;12,95;12,95
59276;HZPS.COM;KR;124;18;18;0;0;0;1;1;0;1;3;1;-17,072;16;0;38,85;38,85
59283;TMA.COM;NO;630;20;20;0;0;0;1;1;0;2;3;0;8,328;7;3;49,95;49,95
59288;EAYROLLTBU.COM;NAO;166;10;10;0;0;1;0;0;0;1;3;1;-28,528;11;0;38,85;38,85
59293;TMA.COM;ROK;655;16;16;0;0;1;0;0;0;2;0;0;-54,232;9;9;25,9;25,9
59296;TMA.COM;ROK;655;22;22;1;0;0;0;0;0;1;0;1;-41,072;8;0;12,95;12,95
59325;HPQF.COM;ROB;450;21;21;0;0;0;0;1;0;1;3;0;34,416;19;1;25,9;25,9
59326;VUHZRNB.COM;KR;102;11;11;0;0;1;0;0;0;1;3;0;36,24;8;3;12,95;12,95
59328;NHG.COM;CO;672;10;10;0;0;1;0;0;0;1;2;0;1,912;11;0;12,95;12,95
59330;DOOWHYBMQ.COM;LM;127;23;23;0;0;1;1;0;0;1;3;0;50,936;8;2;12,95;12,95
59331;VUHZRNB.COM;AR;649;9;9;0;0;1;1;0;0;1;3;0;15,896;11;0;38,85;38,85
59333;TCN.COM;BO;308;22;22;0;0;1;1;0;0;1;0;0;24,888;6;0;38,85;38,85
59336;TMA.COM;NAO;166;9;9;0;0;0;1;1;0;1;2;0;-20,984;7;2;12,95;12,95
59338;XLPFFLFA.NET;ROU;426;19;19;0;0;0;1;0;0;2;3;0;3,712;22;0;49,95;49,95
59339;TMA.COM;KR;120;0;0;0;0;1;1;1;0;1;2;0;-10,416;7;0;38,85;38,85
59340;SGAPDWKQHFD.COM;KR;109;13;13;1;0;0;0;0;0;1;3;0;38,968;21;0;12,95;12,95
59342;VUHZRNB.COM;ROK;655;12;12;0;0;0;0;0;0;1;2;0;4,224;18;0;31,08;31,08
59346;NEKSXUK.NET;LO;398;14;14;0;0;1;0;0;0;1;3;0;32,96;20;0;10,36;10,36
59352;XZXDQOGHY.NET;CO;672;12;12;0;0;0;0;1;0;1;3;1;-19,216;19;0;38,85;38,85
59355;ZZVXUB.COM;ROK;655;9;9;0;0;0;1;1;0;1;2;1;-30,448;15;0;38,85;38,85
59356;TXHMXWMCQ.NET;LM;127;8;8;0;0;0;1;1;0;1;2;0;59,56;22;0;12,95;12,95
59364;TCN.COM;MO;685;19;19;0;0;1;1;1;0;2;0;0;22,312;17;0;25,9;25,9
59365;HBQ.GOV;ROK;655;11;11;0;0;1;1;1;0;1;3;1;21,32;24;0;11,01;11,01
59372;JLSXIT.UTCOURTS;UO;432;18;17;0;0;1;1;1;0;1;3;1;1,048;6;0;10,36;10,36
59373;NEKSXUK.NET;KR;120;20;20;0;0;0;1;0;0;1;2;1;-59,192;17;0;38,85;38,85
59389;TMA.COM;OO;644;12;12;0;0;0;1;0;0;1;3;0;-66,392;16;0;12,95;12,95
59390;PLYOWBLD.COM;MO;685;8;8;1;0;1;1;1;0;1;3;1;35,712;9;9;25,9;25,9
59396;NEKSXUK.NET;VO;601;15;15;0;0;0;0;0;0;1;3;1;21,56;27;0;38,85;38,85
59405;XOSOP.COM;KR;120;21;21;0;0;1;1;1;0;2;2;0;0,496;25;0;38,85;38,85
59409;VCWGQDR.NET;NAO;166;22;22;0;0;0;0;0;0;1;2;1;26,048;22;4;25,9;25,9
59411;HPJFWF.STATE;VO;601;21;21;0;0;1;0;0;0;1;3;1;-12,968;6;2;11,01;11,01
59423;TMA.COM;KR;111;18;18;1;0;0;0;0;0;3;0;1;-15,432;21;0;12,95;12,95
59432;VUHZRNB.COM;LM;128;13;13;0;0;0;0;0;0;1;3;0;38,112;21;0;11,01;11,01
59435;YXAWJOOJ.COM;VO;601;15;15;0;0;0;0;0;0;1;2;0;-18,12;22;0;38,85;38,85
59441;TMA.COM;MO;685;20;20;0;0;0;1;1;0;2;0;1;8,528;17;4;12,95;12,95
59444;ABMBQDEOA.COM;LM;128;8;8;0;0;0;1;1;0;1;2;0;14,56;21;0;31,08;31,08
59454;GDYGFWD.NET;SR;677;2;2;0;0;1;0;0;0;1;3;1;45,272;19;0;12,95;12,95
59455;OUPX.COM;CO;672;18;18;0;0;1;0;0;0;1;3;0;9,44;21;0;38,85;38,85
59459;XOSOP.COM;NAO;166;11;11;0;0;1;1;0;1;1;3;1;-34,688;6;0;12,95;12,95
59465;PGSEQQPW.NET;KR;121;18;18;1;0;1;0;0;0;1;3;0;-32,28;9;9;12,95;12,95
59468;DCCEMGGKLGX.COM;NAO;166;13;13;0;0;1;0;1;0;1;3;0;3,712;6;4;38,85;38,85
59474;MRDEUZ.COM;MO;685;16;16;0;0;0;0;0;0;1;3;0;47,552;8;0;38,85;38,85
59475;XOSOP.COM;PO;614;20;20;0;0;0;0;0;0;1;3;1;46,248;18;0;12,95;12,95
59476;TMA.COM;AO;675;19;19;0;0;0;1;1;0;6;3;0;55,16;8;2;38,85;38,85
59485;NEKSXUK.NET;NAO;166;18;18;1;0;0;0;0;0;1;3;1;22,76;24;0;12,95;12,95
59490;HPQF.COM;MO;685;10;10;0;0;0;1;0;0;1;3;1;44,28;17;0;12,95;12,95
59495;TMA.COM;KR;104;10;10;0;1;1;1;0;0;1;3;0;26,448;16;0;12,95;12,95
59505;VUHZRNB.COM;ROT;420;4;4;0;0;1;0;0;0;1;3;1;39,896;8;0;12,95;12,95
59511;ACYTF.COM;MO;685;16;16;0;0;0;0;0;0;1;0;0;34,792;24;0;38,85;38,85
59516;TMA.COM;KR;114;11;11;0;0;1;0;1;0;1;2;0;-17,336;8;2;10,36;10,36
59527;FGORSY.RR.COM;VO;602;10;10;0;0;1;1;1;0;1;2;1;-49,536;9;0;59,4;59,4
59535;VQ.NET;VO;601;12;12;1;0;0;1;1;0;1;3;0;-38,832;15;0;49,95;49,95
59536;VUHZRNB.COM;VO;600;21;21;0;0;1;1;1;0;1;2;0;44,472;24;0;12,95;12,95
59547;TCN.COM;KR;121;15;15;0;0;0;1;0;0;1;2;1;18,888;22;0;38,85;38,85
59550;VUHZRNB.COM;KR;115;19;19;0;0;0;1;1;0;1;3;1;47,656;20;1;12,95;12,95
59552;TCN.COM;PO;614;10;10;0;0;1;1;1;0;1;2;1;1,784;19;4;38,85;38,85
59554;GCUXVRO.NET;KR;118;1;1;1;0;1;1;1;0;1;4;0;8,76;6;0;12,95;12,95
59561;VUHZRNB.COM;VO;602;9;9;0;0;0;1;1;0;1;3;0;-20,472;20;0;59,4;59,4
59566;TGRXNMB.NET;TO;625;19;19;0;0;1;1;1;1;3;3;0;0,24;6;0;10,36;10,36
59569;LPPYAIJ.COM;MV;369;6;6;0;0;1;1;0;0;1;3;1;4,072;25;0;11,01;11,01
59576;VUHZRNB.COM;KR;112;16;16;0;0;0;0;0;0;1;3;0;41,8;18;1;12,95;12,95
59584;BB.COM;AK;656;15;15;0;0;1;0;0;0;2;2;1;13,728;9;9;12,95;12,95
59592;VUHZRNB.COM;KR;103;15;15;0;0;1;0;0;0;1;3;0;-49,448;27;2;25,9;25,9
59613;VUHZRNB.COM;MO;685;21;21;0;0;1;0;0;0;1;2;1;-44,224;6;6;12,95;12,95
59630;NEKSXUK.NET;LO;398;18;18;0;0;1;0;0;0;1;2;1;-22,88;8;4;38,85;38,85
59631;BRZWCURTY.NET;KR;114;23;23;1;0;1;1;0;0;1;3;0;-14,496;25;0;38,85;38,85
59633;XOSOP.COM;KR;119;21;21;0;0;0;0;0;0;1;0;0;31,064;22;0;38,85;38,85
59634;BXRYJ.STATE;VO;600;15;15;1;0;0;1;1;0;1;3;1;18,92;36;0;12,95;12,95
59638;TMA.COM;ROT;420;21;21;0;0;1;1;1;0;2;3;1;37,992;15;2;11,01;11,01
59656;VUHZRNB.COM;MO;685;21;21;1;0;1;0;0;0;1;3;0;43,192;11;4;12,95;12,95
59660;VIFZXSYATKHC.COM;ROA;385;10;10;0;0;1;1;0;0;2;3;0;22,832;8;0;49,95;49,95
59669;TCN.COM;UO;432;11;11;0;0;1;1;1;0;1;3;0;-49,784;22;0;12,95;12,95
59672;VUHZRNB.COM;ROI;386;13;13;0;0;0;0;0;0;1;3;1;14,016;21;0;49,95;49,95
59674;VUHZRNB.COM;KR;102;16;16;0;0;1;0;1;0;3;2;0;33,552;6;1;20,72;20,72
59679;KHIHO.EDU;KO;650;11;11;1;0;0;0;0;0;1;0;1;18,352;25;0;25,9;25,9
59683;NHLQK.COM;SK;356;10;10;0;0;0;0;0;0;1;2;1;28,344;16;0;10,36;10,36
59684;VUHZRNB.COM;MV;369;10;10;1;0;1;0;0;0;2;3;0;40,112;8;5;12,95;12,95
59688;BWT.NET;ROM;430;22;22;0;0;1;0;1;0;2;2;0;10,112;8;4;12,95;12,95
59691;HQC.XEROX.COM;KR;101;15;15;1;0;1;0;0;1;3;0;0;-35,944;9;9;12,95;12,95
59695;TMA.COM;SO;693;9;9;0;0;0;0;0;0;1;4;1;-1,192;12;3;12,95;12,95
59696;XLURHFENWJSPD.COM;ROA;385;10;10;0;0;1;0;0;0;1;2;0;25,424;8;0;20,72;20,72
59700;WZNXZZEWK.COM;EAO;648;14;14;0;0;0;0;0;0;1;3;1;44,704;27;0;38,85;38,85
59707;TMA.COM;ROK;655;19;19;0;0;0;0;0;0;1;2;0;36,456;18;3;12,95;12,95
59711;KQLLALTF.COM;KR;117;0;0;0;0;0;0;1;0;1;3;1;31,76;6;0;25,9;25,9
59712;XOSOP.COM;MV;369;9;9;0;1;1;0;0;0;2;3;0;35,672;8;1;12,95;12,95
59717;VUHZRNB.COM;PO;614;13;13;0;0;0;1;1;0;1;2;1;24,448;26;4;12,95;12,95
59729;TMA.COM;KR;124;20;20;0;0;1;0;1;0;3;1;1;22,304;7;2;12,95;12,95
59730;VCWGQDR.NET;CR;428;12;12;0;0;1;1;1;0;3;2;0;-34,064;8;0;31,08;31,08
59740;VUHZRNB.COM;SK;356;1;1;0;0;0;1;1;0;1;3;0;16,952;21;2;38,85;38,85
59743;XOCZICJCJ.NET;TR;667;14;14;0;0;1;1;0;0;1;0;0;-10,792;8;0;38,85;38,85
59745;XOSOP.COM;ROT;420;23;23;1;0;1;1;1;0;2;2;1;33,44;9;2;12,95;12,95
59746;XOSOP.COM;KO;650;21;21;0;0;0;1;1;0;1;3;0;-2,28;7;0;12,95;12,95
59756;VUHZRNB.COM;MV;369;21;21;0;0;0;1;1;0;2;3;1;10,56;19;2;49,95;49,95
59757;XOSOP.COM;KR;124;14;14;0;0;1;0;0;0;1;3;0;44,568;26;0;12,95;12,95
59762;BQQICXLRJAZLL.COM;NNO;607;17;17;0;0;1;0;1;0;1;3;1;11,176;10;0;38,85;38,85
59764;VUHZRNB.COM;TAO;647;19;19;1;0;0;0;0;0;1;3;1;48,472;8;0;12,95;12,95
59768;BWT.NET;NAO;166;17;17;0;0;1;1;0;0;2;2;0;-5,664;17;1;38,85;38,85
59769;CLKJYUSVYDD.COM;PO;614;13;13;0;0;0;1;0;0;1;2;1;-27,696;26;0;38,85;38,85
59772;KAVGPDCDW.K12;AO;675;13;13;0;0;0;0;0;0;2;3;1;23,888;25;2;38,85;38,85
59773;XOSOP.COM;MO;685;14;14;0;0;0;0;0;0;1;3;1;42,656;23;0;12,95;12,95
59778;TCN.COM;MV;369;15;15;0;0;0;1;1;0;1;2;1;-30,64;21;0;12,95;12,95
59784;XOSOP.COM;PO;614;21;21;0;0;0;0;0;0;1;0;1;21,424;19;0;38,85;38,85
59790;TCN.COM;MV;369;12;12;0;0;0;1;1;0;2;2;1;57,632;9;0;49,95;49,95
59795;PWKZYKH.COM;BO;308;8;8;0;0;0;1;1;0;1;3;0;9,672;21;0;12,95;12,95
59798;TMA.COM;AR;649;13;13;0;0;1;1;1;0;2;3;1;6,472;9;1;12,95;12,95
59800;SIW.COM;SO;693;11;11;0;0;1;1;1;0;1;3;0;36,048;8;0;38,85;38,85
59803;BRZWCURTY.NET;KR;119;14;14;0;0;0;1;1;0;2;0;0;-51,128;25;0;49,95;49,95
59807;TMA.COM;VO;602;22;22;0;0;0;1;1;0;1;3;1;0,624;12;0;38,85;38,85
59815;NEKSXUK.NET;CO;672;9;9;0;0;1;0;0;0;1;3;0;21,44;8;4;38,85;38,85
59819;TCN.COM;KR;121;16;16;1;0;0;1;1;0;1;3;0;27,472;11;2;38,85;38,85
59836;PZIZT.RR.COM;ROK;655;19;19;0;0;1;0;0;0;1;2;1;6,512;9;9;38,85;38,85
59843;TSXSNNRPWIT.ORG;ROU;426;12;12;0;0;1;0;0;0;1;3;0;10,528;6;0;12,95;12,95
59851;BWT.NET;NAO;166;10;10;0;0;1;0;0;0;1;0;1;-33,072;7;0;12,95;12,95
59852;XOSOP.COM;CR;428;13;13;0;0;0;1;0;0;1;0;1;18,104;21;0;38,85;38,85
59853;TMA.COM;KR;121;16;16;1;0;1;1;1;0;1;0;1;-22,968;16;0;36,26;36,26
59867;NT.ARMY.MIL;ROK;655;1;1;0;0;0;1;1;0;1;2;0;7,608;25;0;12,95;12,95
59868;XOSOP.COM;MO;685;6;6;0;0;1;1;1;0;2;2;1;12,128;18;0;11,01;11,01
59870;VCWGQDR.NET;LM;127;10;10;0;0;1;1;1;0;1;3;1;-16,16;7;0;38,85;38,85
59873;VUHZRNB.COM;KR;107;20;20;0;0;1;0;0;0;3;3;0;21,168;7;0;38,85;38,85
59879;YJZZNIOEPC.AF.MIL;NO;630;15;15;0;0;1;0;0;0;1;2;0;33,152;8;4;12,95;12,95
59889;NEKSXUK.NET;NO;630;11;11;0;0;1;1;1;0;1;2;0;41,544;9;9;12,95;12,95
59890;XOSOP.COM;CO;672;8;8;0;0;0;0;0;0;1;3;1;-20,552;22;0;38,85;38,85
59894;TMA.COM;AR;649;19;19;0;0;0;1;0;0;1;2;1;-30,232;18;3;12,95;12,95
59897;MFAUA.EDU;NO;630;20;20;0;0;0;1;0;0;1;3;0;-4,784;16;0;38,85;38,85
59899;BRZWCURTY.NET;,O;634;23;23;0;0;0;0;0;0;1;3;0;-59,576;24;0;49,95;49,95
59900;NEKSXUK.NET;LM;127;22;22;0;0;0;0;0;0;1;3;0;12,84;19;0;12,95;12,95
59905;TMA.COM;KR;103;14;14;1;0;1;1;1;0;4;0;1;-37,648;9;9;31,08;31,08
59906;MUJVBYK.COM;NAO;166;8;8;0;0;1;0;0;0;1;2;1;-24,48;8;0;38,85;38,85
59921;XOSOP.COM;KR;112;19;19;0;0;0;0;0;0;1;3;1;28,168;20;4;12,95;12,95
59923;VUHZRNB.COM;EAO;648;17;17;1;0;1;0;0;0;1;3;1;43,192;9;0;38,85;38,85
59926;RHZ.BRIDGEPORT;RONO;362;9;9;0;0;1;1;1;0;1;3;1;20,952;7;3;12,95;12,95
59935;VUHZRNB.COM;KR;118;21;21;0;0;0;1;0;0;1;3;1;38,664;24;0;38,85;38,85
59936;VUHZRNB.COM;ROK;655;9;9;0;0;1;1;0;0;1;0;0;31,712;9;0;12,95;12,95
59947;BRZWCURTY.NET;VO;601;10;10;0;0;0;1;1;0;1;3;0;21,08;9;0;25,9;25,9
59962;TIHRKPPW.NET;VO;601;12;12;0;0;1;0;0;0;1;2;1;36,888;9;9;38,85;38,85
59965;TMA.COM;ROK;655;21;21;0;0;1;0;0;0;1;2;0;39,984;15;2;38,85;38,85
59972;TMA.COM;KR;105;13;13;0;0;0;0;0;0;1;3;0;-94,096;13;0;38,85;38,85
59989;OBMSZAASOFOM.COM;KR;108;17;17;0;0;1;0;0;0;1;1;1;38,536;22;0;31,08;31,08
59990;VIFZXSYATKHC.COM;ROA;385;9;9;0;0;0;1;0;0;1;3;0;19,568;23;0;49,95;49,95
59995;TMA.COM;PO;614;6;5;0;0;1;0;0;0;1;0;0;-34,336;8;5;12,95;12,95
59996;XOSOP.COM;ROK;655;16;16;0;0;1;1;0;0;1;2;1;-42,728;20;0;25,9;25,9
59998;TCN.COM;MO;685;17;17;0;0;1;0;0;0;2;3;0;16,032;16;0;31,08;31,08
60001;XZXDQOGHY.NET;KR;108;0;0;0;0;1;0;1;0;1;3;0;-0,352;9;9;12,95;12,95
60004;XOSOP.COM;MO;685;15;15;0;0;0;1;1;0;1;3;0;30,376;19;0;12,95;12,95
60007;BWFGHIJ.NET;KR;109;14;14;0;0;0;1;0;0;1;3;1;-69,264;19;0;38,85;38,85
60013;BWT.NET;ROU;426;22;22;1;0;1;1;1;0;1;3;0;45,568;13;0;38,85;38,85
60015;TMA.COM;ROK;655;10;11;0;0;1;0;0;0;1;3;0;8,552;7;3;38,85;38,85
60020;XZXDQOGHY.NET;LO;398;19;19;0;0;1;0;0;0;3;3;1;-14,68;8;2;12,95;12,95
60021;TCN.COM;IO;664;6;6;1;0;1;0;0;0;2;3;0;41,032;6;4;38,85;38,85
60023;NEKSXUK.NET;AR;649;13;13;0;0;0;1;1;0;2;2;1;15,512;8;5;12,95;12,95
